thisN,thisTrialN,thisRepN,stim,category,angle_psy,radius_psy,angle,radius,trial_type,key_resp_transfer_standard.keys,key_resp_transfer_standard.rt,key_resp_transfer_standard.duration,area,key_resp_transfer_switch.keys,key_resp_transfer_switch.rt,key_resp_transfer_switch.duration,categorization_instructions.thisRepN,categorization_instructions.thisTrialN,categorization_instructions.thisN,categorization_instructions.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,size_jugment_instructions_loop.thisRepN,size_jugment_instructions_loop.thisTrialN,size_jugment_instructions_loop.thisN,size_jugment_instructions_loop.thisIndex,size_judgment_trials.thisRepN,size_judgment_trials.thisTrialN,size_judgment_trials.thisN,size_judgment_trials.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_standard_instructions_loop.thisRepN,transfer_standard_instructions_loop.thisTrialN,transfer_standard_instructions_loop.thisN,transfer_standard_instructions_loop.thisIndex,transfer_standard_loop.thisRepN,transfer_standard_loop.thisTrialN,transfer_standard_loop.thisN,transfer_standard_loop.thisIndex,transfer_standard.thisRepN,transfer_standard.thisTrialN,transfer_standard.thisN,transfer_standard.thisIndex,transfer_switch_instructions_loop.thisRepN,transfer_switch_instructions_loop.thisTrialN,transfer_switch_instructions_loop.thisN,transfer_switch_instructions_loop.thisIndex,transfer_switch_loop.thisRepN,transfer_switch_loop.thisTrialN,transfer_switch_loop.thisN,transfer_switch_loop.thisIndex,transfer_switch.thisRepN,transfer_switch.thisTrialN,transfer_switch.thisN,transfer_switch.thisIndex,thisRow.t,notes,exp_setup.started,exp_setup.stopped,consent.started,agree_button.started,decline_button.started,consent1_img.started,mouse.started,consent2_img.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,age_check.started,age_yes.started,age_no.started,age_check.stopped,age_yes.numClicks,age_yes.timesOn,age_yes.timesOff,age_no.numClicks,age_no.timesOn,age_no.timesOff,turtle_param_functions.started,turtle_param_functions.stopped,index.started,index.stopped,transfer_loop_setup.started,transfer_loop_setup.stopped,transfer_standard_instructions_p1.started,transfer_standard_instructions_text_1.started,space_7.started,space_8.started,transfer_standard_instructions_p1.stopped,transfer_standard_instructions_loop.space_8.keys,transfer_standard_instructions_loop.space_8.rt,transfer_standard_instructions_loop.space_8.duration,transfer_standard_instructions_p2.started,transfer_standard_instructions_text.started,space_9.started,space_10.started,transfer_standard_instructions_p2.stopped,transfer_standard_instructions_loop.space_10.keys,transfer_standard_instructions_loop.space_10.rt,transfer_standard_instructions_loop.space_10.duration,transfer_standard_instructions_p3.started,transfer_standard_instructions_text_2.started,space_12.started,transfer_standard_instructions_p3.stopped,transfer_standard_instructions_loop.space_12.keys,transfer_standard_instructions_loop.space_12.rt,transfer_standard_instructions_loop.space_12.duration,randomize_standard.started,randomize_standard.stopped,fixation_cross.started,fixation_cross_1.started,fixation_cross.stopped,blank.started,text_2.started,blank.stopped,transfer_response_standard.started,transfer_prompt_standard_trials.started,key_resp_transfer_standard.started,turtle_halfcircle_standard.started,turtle_wedge_standard.started,turtle_wedge_boundary_standard.started,transfer_response_standard.stopped,transfer_standard.key_resp_transfer_standard.keys,transfer_standard.key_resp_transfer_standard.rt,transfer_standard.key_resp_transfer_standard.duration,text_2.stopped,fixation_cross_1.stopped,transfer_switch_instructions_p1.started,transfer_switch_instructions_text_1.started,space_13.started,space_14.started,transfer_switch_instructions_p1.stopped,transfer_switch_instructions_loop.space_14.keys,transfer_switch_instructions_loop.space_14.rt,transfer_switch_instructions_loop.space_14.duration,transfer_switch_instructions_p2.started,transfer_switch_instructions_text_2.started,space_15.started,space_16.started,transfer_switch_instructions_p2.stopped,transfer_switch_instructions_loop.space_16.keys,transfer_switch_instructions_loop.space_16.rt,transfer_switch_instructions_loop.space_16.duration,transfer_switch_instructions_p3.started,transfer_switch_instructions_text.started,space_17.started,space_18.started,transfer_switch_instructions_p3.stopped,transfer_switch_instructions_loop.space_18.keys,transfer_switch_instructions_loop.space_18.rt,transfer_switch_instructions_loop.space_18.duration,transfer_switch_instructions_p4.started,transfer_switch_instructions_text_3.started,space_to_begin_switch.started,transfer_switch_instructions_p4.stopped,transfer_switch_instructions_loop.space_to_begin_switch.keys,transfer_switch_instructions_loop.space_to_begin_switch.rt,transfer_switch_instructions_loop.space_to_begin_switch.duration,randomize_switch_trials.started,randomize_switch_trials.stopped,transfer_response_switch.started,turtle_halfcircle_switch.started,turtle_wedge_switch.started,turtle_wedge_boundary_switch.started,transfer_prompt_switch_trials.started,key_resp_transfer_switch.started,transfer_response_switch.stopped,transfer_switch.key_resp_transfer_switch.keys,transfer_switch.key_resp_transfer_switch.rt,transfer_switch.key_resp_transfer_switch.duration,delete_switch_order.started,delete_switch_order.stopped,begin_debrief.started,begin_debrief_text.started,space_20.started,space_to_begin_debrief.started,begin_debrief.stopped,space_to_begin_debrief.keys,space_to_begin_debrief.rt,space_to_begin_debrief.duration,debrief.started,debrief_img.started,space_to_end.started,debrief.stopped,space_to_end.keys,space_to_end.rt,space_to_end.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,condition,category_A_label,category_B_label,expStart,
26,26,0,6,B,-3.854444584,-37.8392214,17,30,standard,f,0.2602606000145897,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,26,26,15,,,,,,,,,,,,,96.21113870001864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.19477010000264,96.21113870001864,96.59483240000554,97.0795030000154,97.09498769999482,97.2789044000092,96.80058460001601,96.8117690999934,96.8117690999934,96.8117690999934,96.8117690999934,96.8117690999934,97.0794453000126,f,0.2602606000145897,None,97.29510799999116,96.61151590000372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
27,27,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,f,0.024888799991458654,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,27,27,50,,,,,,,,,,,,,97.29510799999116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.27909329999238,97.29510799999116,97.67916430000332,97.93031920000794,97.94584560001385,98.12931720001507,97.88418059999822,97.89571979999891,97.89571979999891,97.89571979999891,97.89571979999891,97.89571979999891,97.93025940001826,f,0.024888799991458654,None,98.14607489999617,97.69565270000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
28,28,0,11,B,13.264524555129096,-38.2203846,25,30,standard,f,0.28517920000012964,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,28,28,28,,,,,,,,,,,,,98.14607489999617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.12954930000706,98.14607489999617,98.5300014000095,99.04742010001792,99.0633899999957,99.24704340001335,98.73454910001601,98.74637280000024,98.74637280000024,98.74637280000024,98.74637280000024,98.74637280000024,99.04732589999912,f,0.28517920000012964,None,99.26358500000788,98.54615000000922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
29,29,0,6,B,-3.854444584,-37.8392214,17,30,switch,f,0.06283370000892319,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,29,29,44,,,,,,,,,,,,,99.26358500000788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.24735610000789,99.26358500000788,99.64741689999937,99.9316947000043,99.94716169999447,100.13115230001858,99.85227200001827,99.8641167000169,99.8641167000169,99.8641167000169,99.8641167000169,99.8641167000169,99.93163420000928,f,0.06283370000892319,None,100.14735179999843,99.66379980000784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
30,30,0,1,Test,-20.84275308,-36.88849953,10,30,standard,f,0.0767078000062611,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,30,30,43,,,,,,,,,,,,,100.14735179999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.13138730000355,100.14735179999843,100.53137000001152,100.83233520001522,100.84787830000278,101.03150209999876,100.73616319999564,100.74801199999638,100.74801199999638,100.74801199999638,100.74801199999638,100.74801199999638,100.83227690000786,f,0.0767078000062611,None,101.04812720001792,100.5478410999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
31,31,0,8,A,-8.995342757,8.387433417892344,17,85,standard,f,0.09706919998279773,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,31,31,2,,,,,,,,,,,,,101.04812720001792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.03167660001782,101.04812720001792,101.43180769999162,101.74948840000434,101.76548309999635,101.94905719999224,101.6376745000016,101.64842280000448,101.64842280000448,101.64842280000448,101.64842280000448,101.64842280000448,101.74943310001981,f,0.09706919998279773,None,101.9657761999988,101.44841020001331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
32,32,0,4,A,-23.83479794,30.479004461502832,10,113,standard,f,0.0008843000105116516,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,32,32,21,,,,,,,,,,,,,101.9657761999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.94926110000233,101.9657761999988,102.34954700001981,102.58338910000748,102.59952340001473,102.78269280001405,102.5532909000176,102.56610970001202,102.56610970001202,102.56610970001202,102.56610970001202,102.56610970001202,102.58333630001289,f,0.0008843000105116516,None,102.79955940000946,102.36587770000915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
33,33,0,1,Test,-20.84275308,-36.88849953,10,30,standard,f,0.02441250000265427,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,33,33,22,,,,,,,,,,,,,102.79955940000946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.78288830001839,102.79955940000946,103.18319670000346,103.43418860001839,103.45008020001114,103.63340510000126,103.38843200000701,103.39988850001828,103.39988850001828,103.39988850001828,103.39988850001828,103.39988850001828,103.4341213000007,f,0.02441250000265427,None,103.65024449999328,103.19985430000816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
34,34,0,23,B,38.21996555398914,5.057706707981728,40,85,standard,f,0.06161880001309328,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,34,34,3,,,,,,,,,,,,,103.65024449999328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.63363250001566,103.65024449999328,104.033903500007,104.31863840000005,104.33393019999494,104.51766559999669,104.24092660000315,104.25107329999446,104.25107329999446,104.25107329999446,104.25107329999446,104.25107329999446,104.31855650001671,f,0.06161880001309328,None,104.53420769999502,104.05050860001938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
35,35,0,7,Test,-6.953638003,-14.02238557,17,57,standard,f,0.008185700018657371,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,35,35,47,,,,,,,,,,,,,104.53420769999502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5179261000012,104.53420769999502,104.91802860001917,105.15234289999353,105.16802390001249,105.35183860000689,105.12236159999156,105.13469030000851,105.13469030000851,105.13469030000851,105.13469030000851,105.13469030000851,105.15227280001272,f,0.008185700018657371,None,105.36823019999429,104.93436949999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
36,36,0,7,Test,-6.953638003,-14.02238557,17,57,standard,f,0.05518810002831742,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,36,36,7,,,,,,,,,,,,,105.36823019999429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.35206639999524,105.36823019999429,105.7517971000052,106.03618310001912,106.05186070001218,106.23540820000926,105.95789680001326,105.9687067999912,105.9687067999912,105.9687067999912,105.9687067999912,105.9687067999912,106.03612870001234,f,0.05518810002831742,None,106.25220610000542,105.76848850000533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
37,37,0,15,A,12.129448921922751,51.77476957,25,140,standard,f,0.05031950000557117,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,37,37,33,,,,,,,,,,,,,106.25220610000542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.23565079999389,106.25220610000542,106.63621600001352,106.90407780001988,106.91968900000211,107.10307830001693,106.84231930001988,106.85282490000827,106.85282490000827,106.85282490000827,106.85282490000827,106.85282490000827,106.90400440001395,f,0.05031950000557117,None,107.11958130000858,106.65232930000639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
38,38,0,5,A,-16.71390068,50.111230393533226,10,140,switch,f,0.015975099988281727,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,38,38,46,,,,,,,,,,,,,107.11958130000858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.10332850000123,107.11958130000858,107.5034747000027,107.73765920000733,107.75311409999267,107.93674689999898,107.70840490001137,107.71985470000072,107.71985470000072,107.71985470000072,107.71985470000072,107.71985470000072,107.73759730000165,f,0.015975099988281727,None,107.95335349999368,107.51963130000513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
39,39,0,14,A,8.045214428,27.52140038259675,25,113,standard,f,0.013520899985451251,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,39,39,54,,,,,,,,,,,,,107.95335349999368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.93695609999122,107.95335349999368,108.337016400008,108.57158789999085,108.58736279999721,108.77099990000715,108.54293389999657,108.55409740001778,108.55409740001778,108.55409740001778,108.55409740001778,108.55409740001778,108.57153190000099,f,0.013520899985451251,None,108.78726310000638,108.35362840001471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
40,40,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,f,0.059321100008673966,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,40,40,13,,,,,,,,,,,,,108.78726310000638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.77119640001911,108.78726310000638,109.17135489999782,109.45531029999256,109.47143880001386,109.65498910000315,109.37595839999267,109.38800940001966,109.38800940001966,109.38800940001966,109.38800940001966,109.38800940001966,109.45524770001066,f,0.059321100008673966,None,109.671708400012,109.18753060000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
41,41,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,f,0.2802265000063926,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,41,41,38,,,,,,,,,,,,,109.671708400012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.65524310001638,109.671708400012,110.05522959999507,110.55620330001693,110.57207710001967,110.75593640000443,110.26106550000259,110.27186229999643,110.27186229999643,110.27186229999643,110.27186229999643,110.27186229999643,110.5561369000061,f,0.2802265000063926,None,110.77208970001084,110.0717944999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
42,42,0,1,Test,-20.84275308,-36.88849953,10,30,standard,f,0.09167530000559054,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,42,42,17,,,,,,,,,,,,,110.77208970001084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.7561338999949,110.77208970001084,111.15596659999574,111.47346480001579,111.48929689999204,111.67316619999474,111.36077070000465,111.37272350001149,111.37272350001149,111.37272350001149,111.37272350001149,111.37272350001149,111.47340419999091,f,0.09167530000559054,None,111.68967630001134,111.17280050000409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
43,43,0,2,A,-24.53495333,-12.0763604,10,57,standard,f,0.1260613999911584,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,43,43,51,,,,,,,,,,,,,111.68967630001134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.6733549000055,111.68967630001134,112.07320869999239,112.42439269999159,112.43999010001426,112.62367100000847,112.27925059999689,112.29013939999277,112.29013939999277,112.29013939999277,112.29013939999277,112.29013939999277,112.42432240000926,f,0.1260613999911584,None,112.640702100005,112.09002679999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
44,44,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,f,0.6231418999959715,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,44,44,12,,,,,,,,,,,,,112.640702100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.62395090001519,112.640702100005,113.02395999999135,113.87521530000959,113.89137280001887,114.0750498000125,113.2279014000087,113.24127270001918,113.24127270001918,113.24127270001918,113.24127270001918,113.24127270001918,113.87515609999537,f,0.6231418999959715,None,114.09174000000348,113.04061890000594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
45,45,0,7,Test,-6.953638003,-14.02238557,17,57,standard,f,0.05991029998403974,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,45,45,26,,,,,,,,,,,,,114.09174000000348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.07531839999137,114.09174000000348,114.47510320000583,114.75955469999462,114.77548420001403,114.95897730000434,114.67930160000105,114.69217530000606,114.69217530000606,114.69217530000606,114.69217530000606,114.69217530000606,114.75949900000705,f,0.05991029998403974,None,114.97544020001078,114.49182809999911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
46,46,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,f,1.3108597999962512,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,46,46,48,,,,,,,,,,,,,114.97544020001078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.95915219999733,114.97544020001078,115.3594776999962,116.89465729999938,116.91016880000825,117.09371459999238,115.56450050001149,115.57621030000155,115.57621030000155,115.57621030000155,115.57621030000155,115.57621030000155,116.89459820001503,f,1.3108597999962512,None,117.1105266000086,115.37591540001449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
47,47,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,f,0.2566612999944482,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,47,47,19,,,,,,,,,,,,,117.1105266000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0939323999919,117.1105266000086,117.49409180000657,117.97875400001067,117.99451089999638,118.17816630000016,117.69799519999651,117.71116490001441,117.71116490001441,117.71116490001441,117.71116490001441,117.71116490001441,117.97868580001523,f,0.2566612999944482,None,118.19473640000797,117.51057070001843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
48,48,0,1,Test,-20.84275308,-36.88849953,10,30,switch,f,0.3646023999899626,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,48,48,42,,,,,,,,,,,,,118.19473640000797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.1783861000149,118.19473640000797,118.57815109999501,119.1630514000135,119.1788976000098,119.36220100001083,118.78396600001724,118.7951122999948,118.7951122999948,118.7951122999948,118.7951122999948,118.7951122999948,119.16298330001882,f,0.3646023999899626,None,119.37895290000597,118.59481800001231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
49,49,0,12,B,9.177647168036223,-16.07892918,25,57,standard,f,0.26807190000545233,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,49,49,25,,,,,,,,,,,,,119.37895290000597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.36238639999647,119.37895290000597,119.76267359999474,120.26391159999184,120.27935570001137,120.46305280001252,119.96776550001232,119.97984370001359,119.97984370001359,119.97984370001359,119.97984370001359,119.97984370001359,120.26384810000309,f,0.26807190000545233,None,120.47972689999733,119.77920000001905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
50,50,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,f,0.12788829999044538,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,50,50,53,,,,,,,,,,,,,120.47972689999733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.46325070000603,120.47972689999733,120.86343610001495,121.21429410000565,121.23026529999333,121.41390840001986,121.06844900001306,121.08057120000012,121.08057120000012,121.08057120000012,121.08057120000012,121.08057120000012,121.21422729999176,f,0.12788829999044538,None,121.4301839999971,120.87976949999575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
